"id","Price"
448686,85.587
448687,84.086
448688,83.818
448689,84.957
448690,86.285
448691,81.058
448692,82.296
448693,84.742
448694,84.498
448695,77.43
448696,79.676
448697,83.799
448698,85.215
448699,80.111
448700,80.605
448701,84.129
448702,80.417
448703,81.412
448704,82.046
448705,78.307
448706,84.603
448707,81.206
448708,80.69
448709,83.586
448710,83.497
448711,86.557
448712,82.796
448713,79.943
448714,81.07
448715,81.865
448716,79.133
448717,79.942
448718,81.153
448719,83.197
448720,83.932
448721,84.321
448722,78.1
448723,78.526
448724,79.836
448725,78.692
448726,82.938
448727,77.752
448728,80.34
448729,76.837
448730,80.349
448731,81.792
448732,71.983
448733,80.191
448734,77.545
448735,81.092
448736,82.277
448737,81.832
448738,83.329
448739,89.897
448740,82.156
448741,84.905
448742,84.915
448743,82.204
448744,80.13
448745,80.415
448746,83.778
448747,81.822
448748,78.4
448749,84.438
448750,81.756
448751,89.603
448752,85.272
448753,84.926
448754,84.366
448755,83.877
448756,82.294
448757,79.627
448758,81.059
448759,80.935
448760,80.347
448761,86.672
448762,83.953
448763,78.839
448764,82.434
448765,79.195
448766,84.575
448767,87.374
448768,84.042
448769,79.786
448770,80.406
448771,81.461
448772,91.958
448773,81.18
448774,82.216
448775,83.964
448776,80.928
448777,83.62
448778,84.217
448779,83.078
448780,81.201
448781,85.311
448782,84.629
448783,80.381
448784,79.669
448785,83.944
448786,80.734
448787,81.784
448788,81.326
448789,85.536
448790,81.899
448791,82.989
448792,81.324
448793,81.777
448794,82.196
448795,82.765
448796,83.096
448797,83.061
448798,84.211
448799,82.248
448800,82.756
448801,71.446
448802,80.304
448803,78.762
448804,80.681
448805,81.393
448806,87.508
448807,81.965
448808,85.622
448809,85.34
448810,85.728
448811,85.284
448812,84.056
448813,83.657
448814,79.911
448815,81.107
448816,80.603
448817,80.205
448818,84.215
448819,81.517
448820,79.581
448821,81.763
448822,83.518
448823,80.419
448824,80.917
448825,80.327
448826,82.723
448827,82.428
448828,82.023
448829,82.093
448830,85.942
448831,85.519
448832,82.615
448833,76.463
448834,83.597
448835,84.28
448836,84.601
448837,85.526
448838,83.722
448839,82.777
448840,82.055
448841,78.131
448842,80.162
448843,83.068
448844,80.633
448845,82.148
448846,80.088
448847,78.939
448848,81.927
448849,81.515
448850,81.292
448851,80.661
448852,85.056
448853,82.324
448854,84.655
448855,81.956
448856,83.851
448857,81.645
448858,84.969
448859,77.838
448860,79.837
448861,84.673
448862,79.579
448863,80.451
448864,80.372
448865,81.818
448866,80.43
448867,84.612
448868,81.381
448869,85.798
448870,77.638
448871,78.562
448872,79.589
448873,83.574
448874,86.865
448875,91.628
448876,83.376
448877,80.969
448878,81.669
448879,85.767
448880,83.881
448881,84.947
448882,78.244
448883,83.896
448884,80.833
448885,82.665
448886,78.164
448887,84.593
448888,79.663
448889,80.999
448890,81.754
448891,85.83
448892,81.979
448893,82.118
448894,96.709
448895,83.605
448896,80.423
448897,82.703
448898,84.57
448899,85.068
448900,80.07
448901,79.246
448902,82.426
448903,78.481
448904,80.595
448905,83.105
448906,82.495
448907,77.405
448908,81.386
448909,83.591
448910,94
448911,81.784
448912,78.742
448913,76.066
448914,81.064
448915,81.982
448916,82.197
448917,79.648
448918,79.518
448919,84.781
448920,81.47
448921,81.449
448922,79.595
448923,83.293
448924,83.12
448925,88.62
448926,76.376
448927,81.089
448928,85.062
448929,84.457
448930,86.742
448931,82.159
448932,76.538
448933,87.334
448934,81.476
448935,80.906
448936,81.973
448937,85.189
448938,82.37
448939,75.841
448940,84.506
448941,82.06
448942,81.285
448943,84.125
448944,85.798
448945,79.277
448946,82.798
448947,82.021
448948,81.285
448949,79.727
448950,75.305
448951,84.306
448952,89.632
448953,81.477
448954,82.961
448955,78.679
448956,85.982
448957,86.935
448958,78.671
448959,82.277
448960,86.847
448961,81.556
448962,84.026
448963,83.279
448964,80.747
448965,83.536
448966,82.36
448967,83.627
448968,81.956
448969,81.993
448970,82.976
448971,84.132
448972,82.017
448973,79.464
448974,83.24
448975,76.837
448976,80.681
448977,84.326
448978,82.66
448979,82.885
448980,78.571
448981,80.209
448982,83.539
448983,84.649
448984,81.405
448985,81.376
448986,81.572
448987,82.504
448988,78.886
448989,81.202
448990,76.416
448991,86.057
448992,85.357
448993,93.647
448994,81.883
448995,80.484
448996,78.742
448997,83.159
448998,80.717
448999,79.646
449000,79.464
449001,81.914
449002,79.487
449003,78.167
449004,80.547
449005,86.004
449006,83.745
449007,78.796
449008,81.638
449009,86.175
449010,81.968
449011,81.442
449012,82.225
449013,88.469
449014,86.008
449015,80.127
449016,79.115
449017,81.949
449018,81.031
449019,79.612
449020,81.401
449021,85.058
449022,81.039
449023,81.73
449024,83.053
449025,80.512
449026,82.941
449027,81.154
449028,83.807
449029,79.936
449030,79.054
449031,77.983
449032,83.622
449033,80.96
449034,78.352
449035,83.05
449036,77.716
449037,77.505
449038,84.868
449039,80.102
449040,81.081
449041,83.173
449042,89.433
449043,84.205
449044,84.805
449045,79.769
449046,84.096
449047,79.72
449048,81.283
449049,81.689
449050,80.288
449051,82.756
449052,85.481
449053,78.466
449054,83.042
449055,81.539
449056,83.131
449057,92.746
449058,82.865
449059,79.38
449060,87.609
449061,80.978
449062,81.907
449063,80.272
449064,83.349
449065,82.202
449066,80.57
449067,78.552
449068,80.55
449069,79.555
449070,84.24
449071,82.91
449072,80.134
449073,72.365
449074,84.005
449075,84.532
449076,84.009
449077,84.291
449078,83.703
449079,78.903
449080,76.433
449081,81.612
449082,83.695
449083,80.774
449084,78.575
449085,82.561
449086,84.243
449087,80.791
449088,78.297
449089,79.537
449090,83.787
449091,83.369
449092,82.845
449093,84.118
449094,76.867
449095,85.045
449096,81.961
449097,88.416
449098,80.414
449099,89.827
449100,79.741
449101,82.5
449102,81.965
449103,82.188
449104,80.142
449105,83.412
449106,81.983
449107,80.161
449108,89.118
449109,77.365
449110,81.369
449111,84.9
449112,80.309
449113,77.171
449114,78.094
449115,85.167
449116,79.726
449117,79.814
449118,78.572
449119,81.296
449120,82.337
449121,80.816
449122,85.202
449123,81.19
449124,83.081
449125,83.57
449126,82.14
449127,81.825
449128,78.224
449129,83.447
449130,87.155
449131,86.434
449132,84.084
449133,83.042
449134,80.312
449135,83.707
449136,80.543
449137,79.02
449138,83.438
449139,81.071
449140,82.806
449141,81.884
449142,82.018
449143,81.641
449144,85.333
449145,83.877
449146,79.746
449147,80.002
449148,84.226
449149,82.742
449150,82.27
449151,80.417
449152,86.237
449153,82.713
449154,82.612
449155,79.187
449156,78.695
449157,82.932
449158,85.353
449159,87.16
449160,84.573
449161,79.552
449162,83.904
449163,83.872
449164,61.572
449165,87.469
449166,83.113
449167,84.842
449168,83.117
449169,82.801
449170,86.397
449171,85.349
449172,84.133
449173,81.105
449174,80.451
449175,75.711
449176,84.663
449177,79.439
449178,85.448
449179,76.731
449180,81.646
449181,79.907
449182,78.749
449183,80.458
449184,82.163
449185,82.16
449186,84.202
449187,79.961
449188,82.945
449189,84.161
449190,82.643
449191,84.33
449192,84.731
449193,79.894
449194,84.364
449195,83.861
449196,82.99
449197,83.14
449198,81.017
449199,80.096
449200,83.499
449201,76.017
449202,84.17
449203,82.164
449204,88.306
449205,85.011
449206,90.482
449207,84.558
449208,88.913
449209,78.635
449210,79.898
449211,85.774
449212,87.24
449213,80.504
449214,79.546
449215,78.713
449216,84.541
449217,84.237
449218,80.619
449219,86.488
449220,74.446
449221,81.903
449222,78.74
449223,82.832
449224,80.358
449225,82.195
449226,80.182
449227,82.094
449228,80.435
449229,80.5
449230,93.444
449231,83.41
449232,81.727
449233,86.657
449234,80.301
449235,82.89
449236,84.6
449237,83.34
449238,81.163
449239,95.597
449240,80.549
449241,86.771
449242,80.857
449243,79.635
449244,82.78
449245,83.73
449246,79.561
449247,88.227
449248,84.249
449249,78.694
449250,81.883
449251,80.646
449252,79.689
449253,81.766
449254,85.343
449255,78.737
449256,84.452
449257,77.522
449258,76.129
449259,81.257
449260,85.066
449261,85.049
449262,88.623
449263,83.237
449264,77.535
449265,85.686
449266,90.889
449267,85.114
449268,79.512
449269,80.165
449270,83.212
449271,84.488
449272,84.882
449273,81.943
449274,92.555
449275,83.058
449276,77.81
449277,86.238
449278,82.532
449279,80.555
449280,82.815
449281,82.297
449282,87.112
449283,82.478
449284,81.56
449285,82.806
449286,81.6
449287,78.014
449288,83.321
449289,80.506
449290,84.666
449291,92.504
449292,82.429
449293,82.6
449294,82.477
449295,81.153
449296,80.916
449297,82.33
449298,83.234
449299,82.132
449300,80.22
449301,84.894
449302,85.373
449303,80.213
449304,81.032
449305,91.484
449306,80.663
449307,81.846
449308,79.906
449309,81.859
449310,82.315
449311,81.541
449312,75.91
449313,83.395
449314,80.833
449315,83.25
449316,83.08
449317,84.395
449318,82.581
449319,81.576
449320,79.429
449321,79.742
449322,83.25
449323,84.353
449324,83.021
449325,82.289
449326,83.998
449327,83.632
449328,79.941
449329,83.393
449330,84.027
449331,82.716
449332,81.211
449333,82.137
449334,81.154
449335,81.631
449336,77.944
449337,79.229
449338,82.608
449339,83.76
449340,79.571
449341,86.52
449342,76.122
449343,85.038
449344,80.951
449345,85.311
449346,79.307
449347,80.545
449348,81.205
449349,81.75
449350,83.059
449351,82.04
449352,82.096
449353,84.996
449354,94.039
449355,80.611
449356,80.453
449357,79.919
449358,83.858
449359,79.326
449360,79.603
449361,81.989
449362,82.359
449363,84.989
449364,82.971
449365,81.971
449366,79.503
449367,80.62
449368,81.069
449369,92.887
449370,84.663
449371,83.823
449372,80.657
449373,82.852
449374,87.066
449375,82.18
449376,79.95
449377,85.949
449378,82.706
449379,80.138
449380,82.466
449381,83.336
449382,78.041
449383,79.924
449384,82.607
449385,78.52
449386,82.857
449387,82.375
449388,82.974
449389,82.727
449390,80.575
449391,81.15
449392,83.546
449393,81.75
449394,78.694
449395,79.988
449396,83.841
449397,82.046
449398,79.282
449399,80.935
449400,80.335
449401,83.318
449402,82.917
449403,83.669
449404,85.195
449405,84.45
449406,78.442
449407,77.447
449408,85.013
449409,80.186
449410,81.096
449411,81.809
449412,83.239
449413,80.629
449414,82.371
449415,76.821
449416,82.521
449417,82.474
449418,82.939
449419,78.745
449420,77.851
449421,79.208
449422,81.95
449423,84.876
449424,81.172
449425,85.66
449426,79.568
449427,80.97
449428,82.745
449429,79.917
449430,77.979
449431,84.006
449432,85.369
449433,82.461
449434,80.755
449435,84.919
449436,79.704
449437,83.436
449438,79.783
449439,84.351
449440,83.66
449441,85.442
449442,73.878
449443,82.168
449444,82.87
449445,82.176
449446,88.83
449447,80.579
449448,84.131
449449,82.257
449450,76.877
449451,79.217
449452,83.395
449453,78.631
449454,82.938
449455,92.674
449456,82.017
449457,78.013
449458,82.45
449459,82.811
449460,83.815
449461,84.805
449462,80.362
449463,80.064
449464,72.563
449465,85.538
449466,85.772
449467,87.368
449468,78.244
449469,80.836
449470,74.53
449471,81.045
449472,81.64
449473,83.858
449474,80.38
449475,80.291
449476,78.146
449477,80.016
449478,80.834
449479,80.422
449480,81.625
449481,79.134
449482,83.421
449483,81.268
449484,80.563
449485,84.399
449486,85.099
449487,81.542
449488,84.341
449489,84.727
449490,80.33
449491,80.475
449492,83.469
449493,85.025
449494,84.339
449495,83.558
449496,83.697
449497,82.171
449498,80.563
449499,86.044
449500,73.577
449501,81.121
449502,86.561
449503,74.241
449504,81.216
449505,79.835
449506,82.362
449507,84.525
449508,88.6
449509,82.169
449510,89.847
449511,91.648
449512,84.204
449513,79.718
449514,89.135
449515,85.077
449516,84.419
449517,82.885
449518,84.336
449519,83.364
449520,80.717
449521,80.506
449522,79.137
449523,76.962
449524,82.94
449525,80.104
449526,81.012
449527,90.919
449528,78.089
449529,80.567
449530,82.724
449531,81.334
449532,79.253
449533,80.953
449534,82.605
449535,85.164
449536,80.186
449537,82.032
449538,86.67
449539,80.478
449540,80.837
449541,84.759
449542,85.778
449543,79.163
449544,80.113
449545,75.098
449546,82.811
449547,86.336
449548,80.71
449549,90.662
449550,84.089
449551,80.641
449552,83.403
449553,84.187
449554,80.729
449555,91.081
449556,84.914
449557,95.679
449558,85.315
449559,83.793
449560,81.756
449561,79.936
449562,78.436
449563,79.624
449564,79.594
449565,83.499
449566,78.455
449567,80.81
449568,81.915
449569,89.411
449570,84.323
449571,76.724
449572,86.863
449573,80.481
449574,83.252
449575,90.208
449576,82.723
449577,78.893
449578,81.081
449579,86.638
449580,85.429
449581,80.517
449582,83.236
449583,82.997
449584,84.526
449585,77.883
449586,83.228
449587,79.601
449588,80.332
449589,82.294
449590,83.434
449591,82.905
449592,84.779
449593,87.102
449594,79.373
449595,83.923
449596,82.692
449597,83.399
449598,85.644
449599,76.709
449600,82.479
449601,81.734
449602,82.404
449603,80.599
449604,81.926
449605,80.453
449606,81.541
449607,80.905
449608,83.648
449609,84.664
449610,79.769
449611,80.563
449612,81.015
449613,79.234
449614,78.082
449615,81.054
449616,85.457
449617,81.266
449618,80.39
449619,81.507
449620,90.142
449621,77.42
449622,76.305
449623,75.267
449624,78.717
449625,79.63
449626,82.074
449627,83.047
449628,79.115
449629,78.631
449630,79.604
449631,81.855
449632,80.67
449633,83.686
449634,83.183
449635,78.348
449636,85.99
449637,79.714
449638,84.488
449639,79.492
449640,84.617
449641,76.808
449642,90.055
449643,84.837
449644,90.54
449645,82.417
449646,85.689
449647,85.591
449648,82.786
449649,84.385
449650,81.605
449651,90.631
449652,83.859
449653,84.776
449654,80.446
449655,81.613
449656,79.425
449657,84.061
449658,82.786
449659,81.148
449660,81.848
449661,84.243
449662,81.451
449663,79.837
449664,83.576
449665,85.027
449666,77.336
449667,85.854
449668,83.356
449669,86.307
449670,82.498
449671,81.567
449672,83.302
449673,86.643
449674,83.881
449675,85.229
449676,80.818
449677,83.39
449678,82.695
449679,83.779
449680,83.679
449681,79.279
449682,85.454
449683,85.95
449684,78.507
449685,89.899
449686,82.771
449687,82.218
449688,82.065
449689,84.237
449690,82.66
449691,79.261
449692,79.911
449693,80.195
449694,80.663
449695,88.102
449696,82.997
449697,83.19
449698,82.949
449699,86.085
449700,80.424
449701,76.767
449702,83.029
449703,80.898
449704,88.551
449705,84.5
449706,84.209
449707,81.869
449708,99.655
449709,82.488
449710,81.346
449711,83.624
449712,88.789
449713,75.951
449714,80.821
449715,81.652
449716,83.25
449717,80.705
449718,81.959
449719,82.246
449720,87.548
449721,85.212
449722,82.09
449723,83.932
449724,89.989
449725,82.936
449726,80.302
449727,81.764
449728,80.732
449729,83.882
449730,82.431
449731,82.208
449732,78.408
449733,80.548
449734,83.061
449735,79.981
449736,78.417
449737,83.156
449738,87.959
449739,82.975
449740,83.92
449741,84.326
449742,83.123
449743,83.82
449744,78.413
449745,79.217
449746,75.366
449747,79.725
449748,87.964
449749,80.196
449750,92.068
449751,81.042
449752,81.859
449753,82.388
449754,80.087
449755,81.939
449756,80.027
449757,80.205
449758,83.254
449759,79.795
449760,83.184
449761,78.018
449762,78.892
449763,83.527
449764,83.674
449765,84.472
449766,81.971
449767,77.635
449768,85.048
449769,79.136
449770,82.874
449771,77.578
449772,79.577
449773,83.308
449774,82.124
449775,83.789
449776,81.888
449777,83.423
449778,83.466
449779,80.982
449780,85.944
449781,82.106
449782,86.692
449783,84.368
449784,86.089
449785,93.617
449786,81.02
449787,81.553
449788,78.126
449789,82.98
449790,81.417
449791,82.499
449792,83.448
449793,81.058
449794,83.543
449795,84.717
449796,79.807
449797,80.319
449798,84.676
449799,82.679
449800,80.528
449801,85.362
449802,82.33
449803,81.622
449804,80.022
449805,86.695
449806,75.68
449807,90.474
449808,89.583
449809,84.647
449810,81.509
449811,82.084
449812,82.959
449813,78.996
449814,82.546
449815,78.994
449816,82.573
449817,81.8
449818,82.487
449819,81.016
449820,79.818
449821,87.291
449822,78.607
449823,83.741
449824,87.145
449825,82.985
449826,80.138
449827,82.644
449828,82.594
449829,77.575
449830,80.504
449831,82.597
449832,83.422
449833,76.015
449834,83.408
449835,82.517
449836,82.629
449837,81.868
449838,81.355
449839,82.051
449840,83.199
449841,79.483
449842,82.062
449843,79.072
449844,81.397
449845,84.385
449846,84.852
449847,92.358
449848,79.832
449849,84.089
449850,82.98
449851,80.275
449852,78.139
449853,83.02
449854,90.257
449855,85.195
449856,83.422
449857,82.561
449858,81.552
449859,82.402
449860,86.067
449861,80.638
449862,83.787
449863,85.131
449864,84.052
449865,82.069
449866,78.322
449867,84.662
449868,87.181
449869,86.752
449870,80.754
449871,84.059
449872,81.758
449873,80.512
449874,80.203
449875,84.142
449876,81.361
449877,86.48
449878,80.073
449879,82.309
449880,84.164
449881,79.781
449882,84.937
449883,85.301
449884,81.081
449885,77.319
449886,75.33
449887,74.981
449888,81.245
449889,82.285
449890,82.327
449891,91.944
449892,86.272
449893,83.275
449894,90.174
449895,84.035
449896,85.912
449897,86.057
449898,80.251
449899,81.086
449900,79.529
449901,81.445
449902,79.554
449903,79.771
449904,82.796
449905,82.053
449906,80.827
449907,88.639
449908,80.888
449909,78.183
449910,79.632
449911,87.24
449912,83.949
449913,89.543
449914,81.526
449915,79.265
449916,82.659
449917,80.031
449918,87.221
449919,85.947
449920,81.957
449921,75.532
449922,88.785
449923,90.064
449924,83.156
449925,79.493
449926,81.086
449927,82.502
449928,82.355
449929,83.22
449930,84.29
449931,80.632
449932,86.896
449933,77.841
449934,80.997
449935,81.213
449936,82.336
449937,80.128
449938,84.154
449939,79.36
449940,81.698
449941,80.19
449942,84.948
449943,86.147
449944,84.725
449945,77.788
449946,82.646
449947,82.687
449948,84.821
449949,85.21
449950,80.851
449951,80.295
449952,79.4
449953,83.598
449954,84.258
449955,81.806
449956,84.36
449957,77.172
449958,81.462
449959,82.828
449960,83.583
449961,87.554
449962,75.64
449963,83.362
449964,80.579
449965,81.402
449966,80.455
449967,85.582
449968,87.881
449969,90.349
449970,83.976
449971,85.745
449972,80.385
449973,82.142
449974,85.197
449975,89.91
449976,81.822
449977,81.424
449978,84.638
449979,81.815
449980,78.337
449981,82.993
449982,79.456
449983,76.15
449984,81.279
449985,82.8
449986,81.475
449987,80.439
449988,77.605
449989,79.302
449990,78.47
449991,81.127
449992,80.477
449993,77.025
449994,82.829
449995,83.028
449996,82.549
449997,80.969
449998,81.629
449999,83.441
450000,85.291
450001,77.552
450002,95.148
450003,82.004
450004,81.435
450005,80.297
450006,80.879
450007,82.372
450008,75.822
450009,81.17
450010,83.202
450011,83.779
450012,84.032
450013,81.855
450014,81.615
450015,82.891
450016,83.502
450017,81.068
450018,77.098
450019,84.212
450020,81.197
450021,81.83
450022,81.199
450023,82.003
450024,80.341
450025,80.945
450026,86.712
450027,87.55
450028,86.083
450029,79.472
450030,83.795
450031,80.34
450032,80.96
450033,82.088
450034,85.547
450035,80.917
450036,79.141
450037,84.85
450038,80.274
450039,83.733
450040,78.619
450041,80.933
450042,79.852
450043,86.582
450044,80.892
450045,81.183
450046,82.383
450047,79.714
450048,80.45
450049,80.228
450050,86.29
450051,82.919
450052,81.147
450053,80.513
450054,79.747
450055,78.881
450056,81.502
450057,92.959
450058,82.522
450059,82.382
450060,79.46
450061,83.616
450062,86.216
450063,78.653
450064,80.673
450065,85.146
450066,80.927
450067,82.606
450068,79.932
450069,79.754
450070,81.865
450071,80.687
450072,83.7
450073,83.019
450074,84.038
450075,81.406
450076,82.654
450077,84.06
450078,79.962
450079,82.507
450080,86.335
450081,88.054
450082,83.578
450083,81.836
450084,83.617
450085,85.431
450086,79.498
450087,82.473
450088,82.434
450089,79.377
450090,87.689
450091,83.673
450092,82.796
450093,78.36
450094,82.035
450095,81.365
450096,82.05
450097,82.552
450098,82.571
450099,81.15
450100,84.252
450101,76.196
450102,77.917
450103,85.241
450104,80.804
450105,81.553
450106,82.729
450107,84.439
450108,80.792
450109,82.202
450110,80.963
450111,83.068
450112,83.579
450113,78.358
450114,80.602
450115,82.246
450116,80.254
450117,83.066
450118,85.577
450119,80.317
450120,78.413
450121,76.867
450122,79.853
450123,81.341
450124,81.286
450125,86.191
450126,81.755
450127,83.154
450128,83.454
450129,83.089
450130,89.997
450131,83.182
450132,82.162
450133,84.881
450134,83.194
450135,79.612
450136,80.457
450137,78.714
450138,84.727
450139,81.295
450140,81.973
450141,80.015
450142,83.686
450143,87.901
450144,80.168
450145,80.45
450146,79.717
450147,80.99
450148,85.472
450149,84.881
450150,84.574
450151,83.959
450152,74.254
450153,83.696
450154,79.92
450155,80.843
450156,82.601
450157,90.833
450158,81.964
450159,81.874
450160,82.297
450161,78.533
450162,81.258
450163,82.219
450164,78.077
450165,85.013
450166,82.562
450167,81.619
450168,80.192
450169,81.65
450170,76.635
450171,94.919
450172,83.727
450173,83.378
450174,79.478
450175,82.132
450176,86.034
450177,81.607
450178,81.284
450179,81.28
450180,82.11
450181,77.626
450182,81.374
450183,82.309
450184,79.453
450185,85.905
450186,78.458
450187,83.044
450188,78.916
450189,79.999
450190,85.444
450191,81.829
450192,77.624
450193,81.627
450194,83.208
450195,84.025
450196,74.954
450197,84.71
450198,82.459
450199,84.555
450200,78.768
450201,80.763
450202,81.346
450203,83.981
450204,80.383
450205,81.523
450206,80.045
450207,92.434
450208,81.031
450209,88.752
450210,83.508
450211,80.344
450212,85.847
450213,82.503
450214,87.057
450215,81.478
450216,77.461
450217,83.966
450218,81.471
450219,83.521
450220,72.938
450221,82.595
450222,83.054
450223,78.037
450224,85.123
450225,80.632
450226,81.502
450227,83.373
450228,79.978
450229,77.843
450230,80.321
450231,82.119
450232,85.822
450233,80.034
450234,73.689
450235,82.548
450236,93.129
450237,80.729
450238,87.044
450239,78.563
450240,86.309
450241,77.424
450242,78.525
450243,80.218
450244,87.281
450245,84.994
450246,80.267
450247,82.085
450248,81.632
450249,83.067
450250,83.093
450251,82.852
450252,79.069
450253,83.255
450254,80.164
450255,80.061
450256,82.865
450257,84.578
450258,81.855
450259,84.603
450260,80.823
450261,83.693
450262,82.138
450263,82.666
450264,89.017
450265,86.491
450266,85.925
450267,83.262
450268,79.401
450269,80.789
450270,83.505
450271,80.994
450272,76.783
450273,84.84
450274,86.758
450275,79.953
450276,82.909
450277,79.844
450278,83.433
450279,81.304
450280,83.126
450281,80.512
450282,81.319
450283,80.252
450284,83.955
450285,82.62
450286,83.553
450287,84.775
450288,79.383
450289,80.885
450290,81.145
450291,81.267
450292,82.89
450293,84.099
450294,84.532
450295,81.56
450296,82.551
450297,86.268
450298,83.502
450299,84.412
450300,79.893
450301,81.228
450302,82.221
450303,80.957
450304,81.503
450305,79.056
450306,80.774
450307,80.722
450308,85.478
450309,83.021
450310,83.903
450311,80.479
450312,82.568
450313,83.668
450314,78.941
450315,83.484
450316,78.542
450317,79.806
450318,81.301
450319,83.644
450320,83.119
450321,91.599
450322,82.467
450323,80.934
450324,80.25
450325,78.655
450326,78.98
450327,81.862
450328,80.408
450329,81.352
450330,80.998
450331,82.257
450332,76.469
450333,79.606
450334,80.553
450335,81.216
450336,81.053
450337,83.915
450338,91.221
450339,79.775
450340,82.74
450341,81.871
450342,79.974
450343,80.128
450344,82.567
450345,82.105
450346,83.827
450347,77.001
450348,83.463
450349,84.408
450350,86.123
450351,82.192
450352,83.783
450353,82.519
450354,83.994
450355,83.734
450356,86.145
450357,83.339
450358,84.808
450359,80.807
450360,83.246
450361,81.107
450362,77.438
450363,86.651
450364,82.861
450365,82.687
450366,84.611
450367,81.494
450368,83.17
450369,79.434
450370,85.009
450371,88.209
450372,79.019
450373,81.442
450374,80.759
450375,83.557
450376,83.242
450377,77.314
450378,79.805
450379,81.628
450380,78.372
450381,75.149
450382,77.733
450383,81.316
450384,79.775
450385,79.421
450386,84.628
450387,80.234
450388,86.155
450389,82.099
450390,80.866
450391,81.333
450392,84.454
450393,82.005
450394,86.688
450395,89.621
450396,78.539
450397,89.066
450398,81.156
450399,85.266
450400,77.689
450401,84.619
450402,80.1
450403,81.294
450404,80.733
450405,82.812
450406,80.214
450407,80.755
450408,87.717
450409,85.792
450410,82.745
450411,83.805
450412,83.762
450413,76.522
450414,79.752
450415,82.437
450416,81.642
450417,78.24
450418,80.998
450419,82.17
450420,80.137
450421,82.479
450422,83.475
450423,83.479
450424,79.314
450425,82.248
450426,77.468
450427,79.727
450428,79.667
450429,81.237
450430,80.751
450431,79.618
450432,86.324
450433,82.804
450434,78.814
450435,83.365
450436,81.824
450437,80.026
450438,80.438
450439,59.879
450440,77.021
450441,86.257
450442,83.032
450443,77.239
450444,81.67
450445,89.993
450446,82.53
450447,77.072
450448,89.335
450449,85.822
450450,81.224
450451,79.574
450452,84.124
450453,80.104
450454,80.637
450455,88.762
450456,82.987
450457,80.194
450458,82.655
450459,80.358
450460,84.458
450461,82.082
450462,82.225
450463,81.389
450464,79.212
450465,81.539
450466,82.745
450467,81.459
450468,81.492
450469,83.116
450470,82.877
450471,90.003
450472,84.839
450473,83.372
450474,81.468
450475,81.556
450476,82.677
450477,81.473
450478,81.568
450479,82.317
450480,84.448
450481,81.34
450482,80.663
450483,83.737
450484,86.26
450485,81.778
450486,82.773
450487,83.459
450488,84.938
450489,82.185
450490,81.068
450491,78.865
450492,81.947
450493,82.364
450494,80.6
450495,77.985
450496,87.169
450497,81.434
450498,82.735
450499,79.956
450500,80.877
450501,79.825
450502,77.92
450503,84.594
450504,79.874
450505,74.67
450506,79.27
450507,74.434
450508,83.334
450509,77.454
450510,82.225
450511,83.514
450512,84.791
450513,85.265
450514,82.179
450515,80.433
450516,83.076
450517,83.825
450518,91.11
450519,79.755
450520,82.147
450521,81.899
450522,83.866
450523,79.325
450524,77.638
450525,78.867
450526,80.852
450527,77.303
450528,90.683
450529,82.346
450530,84.786
450531,83.526
450532,80.835
450533,80.152
450534,75.662
450535,80.629
450536,84.488
450537,81.393
450538,90.464
450539,80.488
450540,84.417
450541,83.284
450542,82.439
450543,88.093
450544,83.393
450545,89.641
450546,86.898
450547,93.873
450548,79.889
450549,81.939
450550,82.681
450551,76.156
450552,82.404
450553,85.863
450554,88.604
450555,80.473
450556,89.424
450557,75.996
450558,73.143
450559,83.538
450560,81.382
450561,85.466
450562,81.823
450563,82.842
450564,80.818
450565,84.206
450566,76.081
450567,85.592
450568,81.465
450569,83.119
450570,75.646
450571,83.828
450572,83.61
450573,83.147
450574,81.978
450575,81.293
450576,82.041
450577,80.81
450578,75.613
450579,82.701
450580,79.198
450581,83.053
450582,82.122
450583,87.518
450584,84.729
450585,82.009
450586,83.074
450587,79.082
450588,83.908
450589,84.493
450590,82.084
450591,83.471
450592,78.576
450593,82.562
450594,84.906
450595,83.739
450596,84.412
450597,79.177
450598,81.609
450599,82.522
450600,77.835
450601,79.52
450602,81.71
450603,87.207
450604,76.047
450605,81.831
450606,84.266
450607,88.765
450608,80.669
450609,91.995
450610,78.208
450611,82.78
450612,87.271
450613,80.169
450614,84.041
450615,82.206
450616,86.515
450617,79.422
450618,83.364
450619,83.218
450620,80.745
450621,79.716
450622,82.738
450623,79.601
450624,86.856
450625,85.752
450626,80.283
450627,81.971
450628,78.038
450629,87.737
450630,81.148
450631,81.1
450632,85.288
450633,83.386
450634,84.916
450635,81.542
450636,80.183
450637,80.278
450638,81.591
450639,81.073
450640,79.772
450641,78.701
450642,82.076
450643,89.692
450644,79.324
450645,84.27
450646,82.986
450647,84.431
450648,82.302
450649,77.49
450650,80.73
450651,78.67
450652,80.018
450653,77.388
450654,83.714
450655,84.674
450656,78.502
450657,77.715
450658,83.518
450659,81.606
450660,78.652
450661,83.723
450662,82.648
450663,81.987
450664,81.272
450665,81.627
450666,80.684
450667,83.751
450668,82.953
450669,84.707
450670,85.623
450671,79.174
450672,85.718
450673,79.606
450674,80.699
450675,83.456
450676,80.558
450677,80.061
450678,83.241
450679,83.425
450680,84.788
450681,80.385
450682,79.886
450683,81.415
450684,84.879
